,overall_qual,overall_qual_gr_liv_area,totrms_abvgrd,neighborhood_rank,garage_space,yr_remod_or_built,functional,fireplaces,exter_cond,lot_area,condition_rank,exter_num,bsmt_num,baths,kitchen_qual,deck_or_porch,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,saleprice
218,6,9.108307646411031,6,12,1010.0,3814209,7,1,3,12160,2,9,9,2.0,3,0,0,0,0,0,1,0,149500
219,5,8.470101583882387,5,20,240.0,3779100,7,1,4,6305,4,12,4,1.0,2,0,0,0,0,0,1,0,119750
220,6,9.104979856318357,6,19,1128.0,4022030,7,0,3,8846,4,9,12,2.5,4,0,0,0,0,0,1,0,173900
221,5,8.565983355585669,6,12,368.0,3845521,7,0,3,10659,4,9,9,2.0,3,0,0,0,0,0,1,0,136500
222,8,9.975622150295328,9,28,1236.0,3976036,7,0,3,13108,4,12,12,2.5,4,0,0,0,0,0,1,0,270000
223,6,8.9242570208881,4,21,1128.0,3871000,7,1,3,13500,4,9,12,2.0,3,0,0,0,0,0,1,0,235000
224,7,9.211339872309265,7,16,800.0,3998000,7,1,3,7750,4,9,12,2.5,3,0,0,0,0,0,1,0,156000
225,5,8.62515033292133,6,14,1152.0,4014012,7,0,3,12450,2,9,12,3.0,4,0,0,0,0,0,1,0,153000
226,6,8.901638932300326,5,13,804.0,3996001,7,0,3,4500,4,9,15,3.0,3,0,0,0,0,0,0,1,165000
227,9,10.022869309556208,11,28,1968.0,4024035,7,1,3,11198,4,12,16,2.5,5,0,0,0,0,0,1,0,325000
228,5,8.820994645747902,5,20,1056.0,3784950,7,0,3,6221,4,9,6,2.0,3,0,0,0,0,0,1,0,140000
229,6,9.529811766917371,9,2,1316.0,3853369,7,1,3,13200,4,9,9,3.0,3,0,0,0,0,0,0,1,202500
230,9,9.636783886469539,7,27,3156.0,4032064,7,1,3,8769,4,15,15,2.5,5,0,0,0,0,0,1,0,367294
231,6,9.110961927995904,5,23,1200.0,3954132,7,1,3,10200,4,12,12,3.0,4,0,0,0,0,0,1,0,175000
232,7,9.39424400995279,7,20,1926.0,3772550,7,1,3,9550,4,9,12,2.0,4,0,0,0,0,0,1,0,140000
233,7,9.068776807654396,6,23,1056.0,3940225,7,0,3,10331,4,9,12,2.5,4,0,0,0,0,0,1,0,174000
234,7,9.00724451596575,5,16,800.0,4020025,7,0,3,9587,4,12,12,3.0,4,0,0,0,0,0,1,0,190000
235,5,8.898365606955357,7,4,0.0,3823820,7,0,3,9900,4,12,9,2.0,3,0,0,0,0,0,0,1,129000
236,6,9.201501423308978,6,12,1020.0,3900369,7,1,4,22002,4,12,9,2.5,4,0,0,0,0,0,1,0,200000
237,6,9.461254720235749,8,12,509.0,3873024,7,1,4,13000,4,12,12,2.5,4,0,0,0,0,0,1,0,193500
238,6,8.787525625532906,6,12,1008.0,3857296,7,0,3,8250,4,9,12,2.0,3,0,0,0,0,0,1,0,145000
239,7,9.367087677650707,7,20,902.0,3761550,7,1,4,8170,4,16,9,2.0,3,0,0,0,0,0,1,0,218000
240,5,8.914626127827137,7,6,1138.0,3907904,7,1,3,12048,4,9,0,1.0,3,0,0,0,0,0,1,0,135000
241,5,9.002085433155724,6,12,240.0,3810304,6,1,4,10858,2,12,9,2.0,3,0,0,0,0,0,1,0,146500
242,6,9.008468955937513,6,27,920.0,4022030,7,1,3,7577,4,12,12,2.0,4,0,0,0,0,0,1,0,194700
243,7,9.050875597325156,6,22,924.0,4030056,7,0,3,7500,4,12,12,3.0,4,0,0,1,0,0,0,0,230348
244,6,8.765302488748196,5,4,288.0,3749850,7,1,3,6120,2,9,4,2.0,3,0,0,0,0,0,0,1,109500
245,6,9.185022563991893,6,13,1152.0,3916441,7,1,3,23580,4,9,12,2.5,2,0,0,0,0,0,1,0,242500
246,7,9.42294862137501,5,28,1008.0,3948169,7,1,4,5306,4,16,16,3.0,4,0,0,0,0,0,1,0,239000
247,6,8.748304912379623,6,12,286.0,3908000,7,0,4,8092,4,12,9,2.0,4,0,0,0,0,0,1,0,156000
248,4,8.196436811235028,5,12,352.0,3829849,7,0,3,8593,4,9,9,1.0,3,0,0,0,0,0,1,0,109008
249,2,7.432483807917119,4,2,256.0,3781050,2,0,3,11067,4,9,0,1.0,3,0,0,0,0,0,0,1,68104
250,8,9.903887472557455,9,26,2253.0,3980025,7,1,3,11929,4,12,12,2.5,4,0,0,0,0,0,1,0,290000
251,5,8.706986763048892,6,12,1008.0,3865156,7,0,3,9900,4,9,12,2.0,3,0,0,0,0,0,1,0,159000
252,4,8.19533366716287,5,5,231.0,3777150,7,0,3,4882,1,9,9,1.0,3,0,0,0,0,0,1,0,87000
253,8,9.45782525467655,6,19,1340.0,4006002,7,1,3,11423,4,12,12,3.0,4,0,0,0,0,0,1,0,272000
254,7,9.143345503151904,6,19,1004.0,4022030,7,0,3,8772,4,12,12,3.0,4,0,0,0,0,0,1,0,198000
255,4,8.798454696065095,8,4,880.0,3850900,4,0,4,7628,4,12,9,2.0,3,0,0,0,0,0,0,1,119164
256,5,8.634086942887738,5,6,0.0,3818116,5,1,3,8335,4,9,0,1.0,3,0,0,0,0,0,1,0,93000
257,7,9.491299898667137,8,16,862.0,4002000,7,1,3,8220,4,12,12,2.5,3,0,0,0,0,0,1,0,226750
258,3,8.536407410340042,7,4,840.0,3743000,7,0,3,10615,1,9,6,3.0,3,0,0,0,0,0,1,0,95000
259,6,9.04735074348172,6,5,312.0,3798600,7,0,3,6000,4,9,9,1.5,3,0,0,0,0,0,0,1,139900
260,3,8.273336598504486,6,5,0.0,3814040,4,0,1,5350,4,3,9,1.0,2,0,0,0,0,0,1,0,76500
261,4,7.89655270164304,4,4,308.0,3889700,7,0,3,5400,4,12,9,1.0,3,0,0,0,0,0,1,0,86900
262,5,8.66561319653451,6,13,257.0,3873024,7,0,4,17979,4,12,9,2.0,4,0,0,0,0,0,1,0,152500
263,4,8.221478947267192,5,6,286.0,3814209,7,0,3,9520,4,9,12,1.0,3,0,0,0,0,0,1,0,99000
264,4,7.94873845481361,5,5,0.0,3783000,7,0,3,5330,4,6,9,1.0,2,0,0,0,0,0,1,0,82500
265,6,9.153770020487789,5,14,1058.0,3968064,7,0,3,8012,4,12,12,3.0,4,0,0,0,0,0,1,0,179200
266,5,8.574518258035507,6,9,286.0,3865156,7,0,3,9000,4,9,9,2.0,3,0,0,0,0,0,1,0,142500
267,4,8.299037181613066,5,9,880.0,3857296,7,0,3,14299,2,9,9,2.0,3,0,0,0,0,0,1,0,115400
268,7,9.510667161961042,7,22,1300.0,4004001,7,1,3,7050,4,12,12,3.5,4,0,0,1,0,0,0,0,226000
269,7,9.035986984831405,4,22,960.0,4020025,7,0,3,3180,4,12,12,2.5,4,0,0,1,0,0,0,0,144152
270,8,9.976738014275721,9,27,2385.0,4012009,7,1,3,16451,4,12,15,2.5,4,0,0,0,0,0,1,0,370000
271,5,8.334471554600944,5,13,990.0,3936256,7,0,3,12887,4,9,12,2.0,4,0,0,0,0,0,1,0,149900
272,6,9.075207697984686,8,16,858.0,4024036,7,0,3,15578,4,12,12,2.5,3,0,0,0,0,0,1,0,172785
273,5,8.371010681238156,5,12,1440.0,3903900,7,0,3,7200,4,9,9,2.0,4,0,0,0,0,0,1,0,129000
274,6,9.160729871422848,7,17,870.0,3954042,7,1,4,17043,4,12,8,2.0,3,0,0,0,0,0,1,0,181000
275,5,8.83200393125627,6,12,300.0,3825936,7,1,3,10000,4,9,9,2.0,3,0,0,0,0,0,1,0,148000
276,6,8.609590040682205,4,6,0.0,4008004,7,0,3,8050,4,9,12,2.0,4,0,0,0,0,0,1,0,117250
277,7,9.295140973668648,7,18,860.0,4022030,7,1,3,3182,4,12,12,2.0,4,0,0,0,0,0,1,0,192500
278,6,9.141633173966392,6,11,904.0,3920400,7,1,4,1950,4,12,12,3.5,3,0,0,0,0,0,0,1,151000
279,5,8.391629968440892,5,19,922.0,3888784,7,0,3,7700,4,9,9,2.0,3,0,0,0,0,0,1,0,112500
280,5,8.671629544720656,6,5,990.0,3744000,3,1,2,8731,4,6,9,1.0,3,0,0,0,0,0,1,0,144000
281,9,9.692766521220475,6,27,2832.0,4030056,7,1,3,8232,4,15,15,3.0,5,0,0,0,0,0,1,0,370967
282,6,9.075207697984686,6,10,880.0,3900625,7,1,3,2280,4,9,9,2.5,4,0,0,0,0,0,1,0,149900
283,7,9.360483030405902,7,19,986.0,4008004,7,0,3,8935,4,12,12,2.5,4,0,0,0,0,0,1,0,195000
284,7,9.247057954911346,7,16,784.0,3968064,7,1,3,9125,4,9,12,2.5,4,0,0,0,0,0,1,0,163900
285,6,9.119540007649686,7,21,1104.0,3936256,7,1,3,11075,4,9,12,2.0,3,0,0,0,0,0,1,0,182000
286,9,9.815966955006633,9,23,2340.0,4032064,7,1,3,13438,4,15,15,3.0,5,0,0,0,0,0,1,0,410000
287,5,8.984066927653044,5,13,1344.0,3964081,7,0,3,11070,4,9,12,3.0,3,0,0,0,0,0,1,0,152000
288,7,9.376024287617113,8,14,924.0,4020025,7,0,3,7800,4,12,12,2.5,4,0,0,0,0,0,1,0,184000
289,7,9.149315670138408,8,13,3136.0,3990006,7,0,4,7060,4,12,16,4.0,3,0,0,0,0,0,0,1,206300
290,5,9.019179866515024,8,13,2784.0,3880900,7,0,3,11836,4,9,9,2.0,3,0,0,0,0,0,1,0,146500
291,4,8.584477938221834,5,12,263.0,3825936,7,0,3,8382,4,9,9,1.0,3,0,0,0,0,0,1,0,108000
292,7,9.50599061407714,8,17,974.0,3920256,7,1,3,10192,4,9,9,3.0,4,0,0,0,0,0,1,0,170000
293,6,8.534640105019959,3,19,840.0,4016016,7,0,3,4426,4,12,12,2.0,4,0,0,0,0,0,0,1,145000
294,7,8.90720619496548,4,10,880.0,3900625,7,1,3,2280,4,9,12,2.5,3,0,0,0,0,0,1,0,123000
295,6,8.954931860074698,6,21,862.0,3986012,7,1,3,2887,4,9,12,2.0,4,0,0,0,0,0,1,0,173000
296,6,8.371010681238156,5,4,968.0,3861784,7,0,4,8520,4,12,9,1.0,3,0,0,0,0,0,0,1,105900
297,4,8.281977058867758,5,1,297.0,3892729,7,0,3,1596,4,9,12,2.0,3,0,0,0,0,0,0,1,91000
298,5,8.937875265329263,7,20,295.0,3907745,2,1,3,15600,4,9,9,3.0,2,0,0,0,0,0,1,0,158000
299,7,9.400630098419315,7,19,1144.0,4016016,7,0,3,9313,4,12,12,2.5,4,0,0,0,0,0,1,0,190000
300,8,9.201501423308978,4,24,954.0,3980025,7,1,3,11064,4,12,12,2.5,4,0,0,0,0,0,1,0,217500
301,5,9.187583384853566,7,2,356.0,3833764,7,0,3,9000,4,9,9,2.0,3,0,0,0,0,0,0,1,165500
302,7,9.30091207016057,7,20,234.0,3784950,7,1,3,12000,4,9,9,1.5,2,0,0,0,0,0,1,0,174500
303,4,8.479698986988657,6,6,312.0,3818116,7,0,3,7692,4,9,15,1.0,3,0,0,0,0,0,1,0,100000
304,6,8.983941527941301,6,12,312.0,3833764,7,0,3,14267,4,9,9,1.5,4,0,0,0,0,0,1,0,172000
305,5,8.388222810119277,5,19,880.0,3900625,7,0,3,9675,4,9,9,1.0,3,0,0,0,0,0,1,0,120000
306,4,8.120886021092838,4,14,294.0,3802500,7,0,2,8400,2,4,6,1.0,3,0,0,0,0,1,0,0,82000
307,6,8.971067438732089,6,12,1298.0,3796650,7,0,3,7500,4,9,9,1.5,3,0,0,0,0,0,1,0,127000
308,6,9.42124938562205,8,4,792.0,3738150,7,1,3,9600,4,9,12,1.5,3,0,0,0,0,0,0,1,129500
309,8,9.294681520409934,4,28,1130.0,3936256,7,1,3,5814,4,12,12,2.0,4,0,0,0,0,0,1,0,187500
310,8,9.567175303116281,6,19,2145.0,4010006,7,1,3,14860,4,12,15,3.0,4,0,0,0,0,0,1,0,300000
311,6,9.38915578944085,8,17,990.0,3884841,7,1,3,14803,4,9,9,2.5,3,0,0,0,0,0,1,0,190000
312,4,8.60300384782935,7,6,280.0,3744000,7,0,2,7550,4,4,6,2.0,3,0,0,0,0,0,1,0,96000
313,7,9.291920358968605,7,22,876.0,4026042,7,0,3,8125,4,12,12,3.0,4,0,0,1,0,0,0,0,241000
314,5,9.045465728785949,8,9,349.0,3849444,5,1,4,13673,2,12,9,1.5,3,0,0,0,0,0,1,0,143900
315,4,8.38206051742474,5,1,286.0,3880900,7,0,3,1533,4,9,9,1.5,3,0,0,0,0,0,0,1,87550
316,9,9.665737848832556,6,27,1152.0,4020025,7,1,3,7658,4,15,15,3.0,5,0,0,0,0,0,1,0,319900
317,9,10.010411844857636,11,28,2025.0,4024036,7,1,3,12292,4,12,20,2.5,4,0,0,0,0,0,1,0,356383
318,9,9.692766521220475,7,19,1404.0,4028049,7,0,3,11923,4,12,15,2.0,5,0,0,0,0,0,1,0,239000
319,7,9.640758221439924,9,26,2349.0,3974042,7,1,3,10010,4,12,12,3.5,4,0,0,0,0,0,1,0,287500
320,5,8.840724916761715,7,4,1320.0,3784950,7,0,3,12358,2,9,9,1.5,3,0,0,0,0,0,0,1,128500
321,7,9.40351943877092,7,16,866.0,4016016,7,1,3,8577,4,12,12,2.5,4,0,0,0,0,0,1,0,185088
322,7,9.191565216649849,7,22,1250.0,4032064,7,0,3,8640,4,12,12,2.0,4,0,0,1,0,0,0,0,229800
323,5,8.39728289474368,5,13,288.0,3936256,7,0,3,10447,4,9,9,1.5,3,0,0,0,0,0,1,0,124500
324,5,8.566935283311052,6,12,1008.0,3873024,7,0,3,9600,2,9,9,2.0,3,0,0,0,0,0,1,0,142000
325,6,9.111624399037025,6,7,216.0,3744000,7,0,3,4899,4,9,9,1.0,3,0,0,0,0,0,1,0,149000
326,5,9.021598247379305,8,17,1012.0,3892729,7,0,3,9246,2,9,9,2.0,3,0,0,0,0,0,1,0,135000
327,6,8.656607247198915,5,10,880.0,3904576,7,1,3,4928,4,9,12,2.0,3,0,0,0,0,0,1,0,128000
328,8,10.159059571069676,10,26,1092.0,3970056,7,1,3,12692,4,12,12,4.0,4,0,0,0,0,0,1,0,430000
329,5,8.556413904569519,5,9,1372.0,3873024,7,0,3,7476,4,9,9,2.5,3,0,0,0,0,0,1,0,145000
330,5,8.740336742730447,8,20,1104.0,3825730,7,1,3,5362,4,9,9,2.0,3,0,0,0,0,0,1,0,139000
331,6,9.324383088016843,7,17,954.0,3973952,7,1,3,12090,4,9,12,3.5,3,0,0,0,0,0,1,0,178000
332,10,10.236381967809457,10,27,4600.0,4022030,7,1,3,12539,6,15,15,3.5,5,0,0,0,0,0,1,0,460000
333,6,9.457512901089753,10,5,882.0,3820504,7,0,3,11888,6,9,9,2.0,4,0,0,0,0,0,1,0,214500
334,5,9.17367638760459,10,7,0.0,3822420,7,0,3,7082,4,9,9,2.0,3,0,0,0,0,1,0,0,160000
335,7,9.57637141083894,8,16,780.0,3996001,7,1,3,8755,2,12,12,3.5,4,0,0,0,0,0,1,0,214000
336,6,9.020147920801659,6,4,162.0,3866130,7,0,3,4080,4,9,9,1.0,4,0,0,0,0,0,0,1,128900
337,4,8.77770959579525,7,13,5424.0,3872975,7,1,4,32463,4,12,9,2.0,3,0,0,0,0,0,1,0,168000
338,8,9.618468597503831,8,22,2640.0,4028049,7,1,3,12217,4,12,15,3.5,5,0,0,1,0,0,0,0,310013
339,8,9.071537969095724,5,28,922.0,3944196,7,0,3,3696,4,12,12,1.5,4,0,0,0,0,0,1,0,170000
340,5,8.556413904569519,6,12,286.0,3837681,7,0,3,7560,4,9,9,1.0,3,0,0,0,0,0,1,0,133700
341,6,9.106312301552135,7,20,180.0,3838308,7,2,4,10592,4,12,6,1.5,4,0,0,0,0,0,1,0,165000
342,6,8.686429508661536,5,3,264.0,3884841,7,0,3,1680,4,9,9,1.5,3,0,0,0,0,0,0,1,89500
343,6,8.790269111478656,6,12,264.0,3833764,7,0,2,10382,4,6,9,2.0,3,0,0,0,0,0,1,0,140000
344,7,9.389573832170905,7,6,760.0,4016016,3,0,3,2522,4,12,12,2.0,4,0,0,0,0,0,0,1,134000
345,6,9.248214024404264,7,14,924.0,3970056,7,0,3,9370,4,12,12,3.5,4,0,0,0,0,0,1,0,248500
346,4,8.253227645581772,3,9,364.0,3931965,7,0,4,10246,4,12,12,1.5,3,0,0,0,0,0,1,0,145000
347,6,9.139059169971219,6,17,868.0,3900625,7,1,3,11475,2,9,12,3.5,3,0,0,0,0,0,1,0,179900
348,8,9.572201842602215,7,22,2685.0,4026042,7,1,3,9986,4,12,15,2.0,4,0,0,0,0,0,1,0,147000
349,5,8.759354748566208,6,13,1152.0,3964081,7,0,3,10475,4,9,12,1.5,3,0,0,0,0,0,1,0,136000
350,6,8.878497403738631,6,5,1152.0,3783000,7,2,4,6000,4,12,9,2.0,3,0,0,0,0,0,0,1,128000
351,4,7.943072717277933,4,9,220.0,3893946,7,0,4,4280,4,12,6,1.5,2,0,0,0,0,0,1,0,88750
352,5,8.48879371689454,5,12,305.0,3822025,7,0,4,10895,4,12,9,1.0,3,0,0,0,0,0,1,0,122500
353,6,9.076580381796658,6,12,330.0,3798600,7,1,3,17503,2,9,9,1.5,3,0,0,0,0,0,1,0,97500
354,6,8.70748291785937,5,12,860.0,3853369,7,0,3,9723,4,9,9,1.0,3,0,0,0,0,0,1,0,135000
355,9,9.708202329350314,9,27,2322.0,4028049,7,1,3,11694,4,15,15,2.0,4,0,0,0,0,0,1,0,314813
356,3,8.429017500512511,6,2,0.0,3795530,7,0,2,8470,1,4,6,1.0,2,0,1,0,0,0,0,0,85000
357,6,8.861633597686627,4,5,1248.0,3874000,7,0,3,6000,4,12,9,1.0,3,0,0,0,0,0,0,1,134900
358,5,8.572627898304338,6,6,288.0,3908045,7,0,3,10519,4,9,9,1.5,4,0,0,0,0,0,1,0,137000
359,8,9.735305559295893,7,26,2517.0,3980025,7,1,4,10437,4,16,12,3.5,4,0,0,0,0,0,1,0,350000
360,5,8.844336332748933,6,12,300.0,3884825,7,1,3,7514,4,9,9,2.0,3,0,0,0,0,0,1,0,145000
361,9,10.119485635689466,9,27,2442.0,4022030,7,1,3,13654,4,12,15,2.5,5,0,0,0,0,0,1,0,418000
362,3,7.832014180505469,5,4,250.0,3744000,7,0,3,5747,4,9,9,1.0,2,0,0,0,0,0,0,1,64000
363,5,8.935903526274423,6,7,281.0,3864000,7,0,3,4500,4,9,9,1.0,3,0,0,0,0,1,0,0,159434
364,8,9.42027709580311,6,22,2556.0,4028049,7,1,3,11830,2,12,12,3.0,4,0,0,0,0,0,1,0,260261
365,5,8.842893331055539,6,12,1440.0,3810304,7,0,2,8520,2,6,9,2.0,3,0,0,0,0,0,1,0,166000
366,5,8.451053388911692,6,12,288.0,3849444,7,1,3,6760,4,9,9,2.0,3,0,0,0,0,0,1,0,130000
367,5,8.770283819098399,6,7,240.0,3784950,7,0,3,6191,4,9,4,1.0,3,0,0,0,0,0,1,0,112000
368,5,8.637639344492104,6,12,1050.0,3853369,7,0,4,8700,4,12,9,3.0,3,0,0,0,0,0,1,0,155000
369,8,9.664214619292034,8,23,2040.0,4038090,7,1,3,12003,4,12,15,2.5,5,0,0,0,0,0,1,0,269500
370,6,8.919453168575453,6,12,882.0,3857296,7,2,3,12700,4,9,9,2.0,3,0,0,0,0,0,1,0,172000
371,7,9.407550541263888,6,20,240.0,3848960,7,2,3,13125,4,9,9,1.5,3,0,0,0,0,0,1,0,219500
372,5,8.439231649946526,5,9,968.0,3853369,7,0,3,8638,2,9,9,2.0,3,0,0,0,0,0,1,0,133500
373,7,9.211339872309265,8,16,800.0,4000000,7,1,3,9967,4,9,12,2.5,3,0,0,0,0,0,1,0,170000
374,8,9.435721418230584,7,4,288.0,3805700,7,0,4,9600,4,16,9,2.0,4,0,0,0,0,0,0,1,150000
375,5,8.465899897028686,5,12,800.0,3814209,7,0,3,12774,4,9,9,1.0,3,0,0,0,0,0,1,0,130000
376,5,8.651724084373843,6,12,796.0,3837681,7,1,4,8163,4,12,9,2.0,3,0,0,0,0,0,1,0,143000
377,5,8.62515033292133,5,12,902.0,3845521,7,0,4,9900,4,12,9,2.0,3,0,0,0,0,0,1,0,140000
378,7,9.65252306301951,8,12,1032.0,3892729,7,2,4,13651,4,12,12,3.0,3,0,0,0,0,0,1,0,244000
379,5,8.62245370207373,6,2,288.0,3832320,7,0,3,7200,4,9,6,1.0,2,0,0,0,0,0,0,1,101000
380,5,8.476371196895983,5,4,1248.0,3833764,7,0,3,9750,4,9,9,1.0,3,0,0,0,0,0,0,1,125000
381,6,9.18993356219852,7,16,920.0,3992004,7,1,3,11184,4,9,12,2.5,3,0,0,0,0,0,1,0,183000
382,6,9.501067802613925,8,4,0.0,3728400,7,0,3,5520,4,9,9,1.0,3,0,0,0,0,0,0,1,104000
383,6,8.683385366280309,4,12,280.0,3818116,7,0,3,6390,2,9,9,2.0,3,0,0,0,0,0,1,0,112500
384,6,9.221873607789856,7,17,1224.0,3920400,7,1,4,10240,4,12,12,3.0,3,0,0,0,0,0,1,0,207500
385,7,9.332380997885208,7,19,1152.0,4020025,7,1,3,9316,4,12,12,2.0,4,0,0,0,0,0,1,0,225000
386,5,8.371010681238156,5,19,297.0,3888784,7,0,3,7200,4,9,9,1.0,3,0,0,0,0,0,1,0,119900
387,7,9.407550541263888,8,27,2622.0,4024036,7,0,3,12228,4,12,20,2.0,4,0,0,0,0,0,1,0,293000
388,5,9.06009870864564,7,9,880.0,3922224,6,1,3,10335,4,9,9,2.5,3,0,0,0,0,0,1,0,180000
389,6,8.73294952429643,6,13,2664.0,3904576,7,0,3,12328,4,9,9,2.0,3,0,0,0,0,0,1,0,169900
390,6,9.342420712333391,8,9,1078.0,3912484,7,0,3,8930,2,9,0,2.0,3,0,0,0,0,0,0,1,112000
391,6,8.792093929503284,6,14,960.0,3938240,7,0,3,9672,4,9,12,2.0,3,0,0,0,0,0,1,0,152000
392,9,9.896160777149667,10,27,2010.0,4022030,7,1,3,13975,4,12,12,2.5,5,0,0,0,0,0,1,0,300000
393,6,8.810161268297255,6,6,1344.0,3904576,7,1,3,7819,4,9,9,2.0,3,0,0,0,0,0,1,0,107000
394,4,9.122601457668177,11,4,1120.0,3675750,7,0,3,11340,4,9,9,2.0,3,0,0,0,0,0,0,1,122500
395,6,8.646113971483077,5,3,264.0,3888784,7,0,3,1680,4,9,9,1.5,3,0,0,0,0,0,0,1,89000
396,6,8.615045591583742,5,7,231.0,3783000,7,0,3,6001,4,9,6,1.0,3,0,0,0,0,0,1,0,95000
397,6,8.841014310483892,7,17,824.0,3873024,7,0,3,11700,2,9,9,2.5,3,0,0,0,0,0,1,0,143450
398,9,9.952563390182721,10,27,2253.0,4038090,7,1,3,12858,4,15,15,2.5,5,0,0,0,0,0,1,0,376162
399,5,8.751474487140904,6,12,922.0,3841600,7,2,3,9300,2,9,9,2.0,3,0,0,0,0,0,1,0,167500
400,5,8.719317375506371,6,14,1056.0,3916441,7,2,3,7018,2,9,12,3.0,3,0,0,0,0,0,1,0,153337
401,6,9.013595294516504,6,6,300.0,3753750,7,0,4,6629,2,12,9,3.0,3,0,0,0,0,1,0,0,103600
402,5,8.405143687607614,5,19,308.0,3904576,7,0,3,10650,4,9,12,2.0,3,0,0,0,0,0,1,0,128200
403,6,9.152499372286332,5,22,880.0,4000000,7,0,3,2117,4,12,12,2.5,4,0,0,1,0,0,0,0,177500
404,8,9.798127036878302,7,27,2268.0,4008004,7,1,3,13650,4,12,12,3.5,4,0,0,0,0,0,1,0,320000
405,6,9.114269903225448,7,16,788.0,4000000,7,1,3,8433,4,9,12,3.5,3,0,0,0,0,0,1,0,190000
406,6,8.896724917497897,7,3,0.0,3884841,7,0,3,1680,4,9,9,1.5,3,0,0,0,0,0,0,1,91500
407,5,8.844336332748933,7,4,256.0,3818116,7,0,3,6000,4,9,9,2.0,4,0,0,0,0,0,0,1,93000
408,4,8.569406062863171,6,2,250.0,3744000,7,0,2,8500,2,6,9,1.0,3,0,1,0,0,0,0,0,40000
409,6,9.003316202541857,7,2,0.0,3839484,7,0,3,6882,4,9,9,1.5,4,0,0,0,0,0,0,1,127000
410,4,8.244859395911256,5,2,330.0,3697200,7,0,2,8712,4,4,9,1.0,3,0,1,0,0,0,0,0,50138
411,6,8.8065738205036,6,6,504.0,3904576,7,1,4,7917,4,12,12,2.5,3,0,0,0,0,0,1,0,148000
412,5,8.266164436612492,4,2,924.0,3792700,7,1,3,6900,4,9,9,1.0,3,0,0,0,0,0,0,1,120500
413,6,9.097619501912064,7,7,240.0,3783000,7,1,3,9900,4,9,9,2.0,3,0,0,0,0,0,1,0,139500
414,9,9.634430944207512,8,6,2304.0,4030056,7,1,3,13286,4,15,15,3.0,5,0,0,0,0,0,1,0,320000
415,7,9.672122799562842,7,9,996.0,3835260,7,2,4,12888,2,12,9,2.5,3,0,0,0,0,0,1,0,219000
416,5,8.414052432496725,5,13,968.0,3932289,7,0,3,8885,4,9,12,2.0,3,0,0,0,0,0,1,0,131000
417,6,9.101640955052842,7,16,880.0,4024036,7,1,3,8857,4,12,12,2.5,4,0,0,0,0,0,1,0,171925
418,5,8.842171048611716,7,16,808.0,3986012,7,0,3,14137,4,12,12,3.0,4,0,0,0,0,0,1,0,177900
419,6,9.061376218836225,7,20,228.0,3745950,7,1,3,6720,4,9,9,1.0,3,0,0,0,0,0,1,0,141500
420,6,9.191768986390747,7,16,880.0,3994002,7,1,3,7500,4,12,12,3.5,3,0,0,0,0,0,1,0,191000
421,6,8.846209127360996,5,14,1152.0,4016016,7,0,3,13072,2,9,12,2.5,4,0,0,0,0,0,1,0,158000
422,8,9.485544922916851,6,23,2610.0,4026042,7,1,3,10656,4,12,12,2.0,4,0,0,0,0,0,1,0,248900
423,5,9.08704215563169,7,7,240.0,3777150,7,2,3,7200,2,9,12,2.5,4,0,0,0,0,0,1,0,175000
424,6,9.147400572202308,7,12,299.0,3930000,6,2,4,8800,2,12,9,3.0,4,0,0,0,0,0,1,0,185900
425,7,9.423514392252901,6,4,640.0,3770580,7,2,3,10800,4,9,12,1.5,3,0,0,0,0,0,0,1,163000
426,5,8.850804195756417,8,2,0.0,3806401,5,0,2,9000,4,4,9,2.0,3,0,1,0,0,0,0,0,115000
427,6,8.791181936736017,6,9,968.0,3912484,7,1,3,13014,4,9,9,2.0,3,0,0,0,0,0,1,0,157500
428,7,9.691778378847582,8,16,1974.0,3996001,7,1,3,15896,2,12,12,3.5,4,0,0,0,0,0,1,0,245000
429,8,9.27762511878178,5,28,924.0,3972049,7,1,3,5395,4,12,12,3.0,4,0,0,0,0,0,1,0,180000
430,7,8.950792138768174,4,22,960.0,4016016,7,0,3,5105,4,12,12,2.5,4,0,0,1,0,0,0,0,148800
431,8,9.695725103260221,7,19,1154.0,4008004,7,1,3,9473,4,12,12,3.5,4,0,0,0,0,0,1,0,237000
432,2,6.775366090936392,3,7,246.0,3744000,7,0,3,8400,4,9,6,1.0,2,0,0,0,0,0,1,0,60000
433,5,8.549660381553739,6,6,1008.0,3904576,7,0,3,12102,4,9,16,1.5,3,0,0,0,0,0,1,0,165000
434,7,9.698245312357605,9,19,1192.0,4012009,7,1,3,10905,4,12,12,2.5,4,0,0,0,0,0,1,0,240000
435,7,9.02509454366498,6,16,840.0,3970056,7,0,3,9556,4,9,12,2.0,4,0,0,0,0,0,1,0,160000
436,6,8.992184362173012,6,7,440.0,3792750,7,0,3,6430,2,9,9,2.0,3,0,0,0,0,1,0,0,128000
437,4,8.435549202375727,6,6,0.0,3822025,7,0,3,6040,4,9,0,2.0,2,0,0,0,0,0,1,0,82000
438,6,9.148677711584076,5,12,1084.0,3947728,7,2,4,14695,4,12,9,3.0,4,0,0,0,0,0,1,0,256000
