,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,ms_zoning,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank
52,1615,0,0,None,3,1Fam,3,Av,0,0,4,1615,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,864,3,3,RFn,3.0,Attchd,2007.0,1615,0,GasA,5,1Story,1425,1,4,Lvl,Gtl,9345,Inside,65.0,IR1,0,20,RL,156.0,Stone,None,0,5,CollgCr,30,5,8,906380030,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1615,AllPub,168,2007,2007,2008,19
53,803,557,0,None,2,1Fam,3,No,0,0,3,803,0,0,Unf,Unf,Y,2,2,SBrkr,190,3,3,Wd Sdng,Wd Sdng,MnPrv,0,0,CBlock,1,7,297,1,3,Unf,3.0,Detchd,1951.0,1360,1,GasA,5,1.5Fin,2695,1,4,Lvl,Gtl,7200,Corner,60.0,Reg,0,50,RM,0.0,None,None,0,7,IDOTRR,65,6,5,903455090,Y,0,1,CompShg,Gable,WD ,0,Pave,6,803,AllPub,0,1938,1995,2006,2
54,822,320,0,None,3,1Fam,3,No,0,0,3,248,220,0,Rec,Unf,Y,2,2,SBrkr,98,3,3,Stucco,Stucco,None,0,0,BrkTil,1,7,320,1,3,Fin,3.0,Attchd,1924.0,1142,0,GasA,4,1.5Fin,738,1,3,Lvl,Gtl,6000,Corner,60.0,Reg,0,50,RM,444.0,BrkFace,None,0,6,BrkSide,0,5,5,903228070,Y,0,1,CompShg,Gable,WD ,0,Pave,6,468,AllPub,0,1924,1950,2009,5
55,1026,0,0,None,3,1Fam,3,No,1,0,3,115,439,472,GLQ,LwQ,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,CBlock,1,7,440,2,3,RFn,3.0,Detchd,1969.0,1026,0,GasA,4,1Story,395,1,4,Lvl,Gtl,7930,Inside,61.0,Reg,0,20,RL,0.0,None,None,0,7,NAmes,48,8,6,527403040,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1026,AllPub,171,1969,2005,2009,12
56,1133,687,0,Pave,4,1Fam,3,No,1,0,3,697,329,0,Rec,Unf,Y,2,2,SBrkr,0,4,3,Wd Sdng,Wd Sdng,GdPrv,0,0,PConc,2,7,240,1,3,Unf,3.0,Detchd,1925.0,1820,0,GasA,5,1.5Fin,1353,1,3,Lvl,Gtl,9120,Inside,60.0,Reg,0,50,RL,0.0,None,None,0,6,BrkSide,100,6,7,903401020,N,0,1,CompShg,Gable,WD ,0,Pave,8,1026,AllPub,0,1925,1950,2008,5
57,1344,0,0,None,2,1Fam,3,No,1,0,3,193,457,374,ALQ,Rec,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,GdWo,3,1,CBlock,1,6,484,1,3,Unf,3.0,Detchd,1970.0,1344,0,GasA,3,1Story,1878,1,3,Lvl,Gtl,9503,Inside,,Reg,0,20,RL,0.0,None,None,0,6,NAmes,28,5,5,534252040,Y,0,1,CompShg,Hip,WD ,0,Pave,6,1024,AllPub,316,1958,1983,2007,12
58,1193,0,0,None,3,1Fam,3,No,0,0,3,540,636,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,3,1,CBlock,2,7,506,2,3,Unf,3.0,Attchd,1975.0,1193,0,GasA,2,1Story,390,1,3,Lvl,Gtl,11050,Corner,85.0,IR1,0,20,RL,0.0,None,None,0,8,NWAmes,0,5,7,527375210,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1176,AllPub,40,1975,1975,2009,17
59,992,873,0,None,3,1Fam,3,No,1,0,4,257,735,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,839,3,3,RFn,3.0,Attchd,2000.0,1865,1,GasA,5,2Story,1456,1,4,Lvl,Gtl,10316,Inside,,IR1,0,60,RL,0.0,None,None,0,6,CollgCr,184,5,7,907253060,Y,0,1,CompShg,Gable,WD ,0,Pave,7,992,AllPub,0,2000,2000,2008,19
60,2006,0,0,None,2,1Fam,3,Av,1,0,4,322,1660,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,938,3,3,Fin,3.0,Attchd,1998.0,2006,0,GasA,5,1Story,1103,1,4,Lvl,Gtl,11675,Inside,136.0,IR1,0,20,RL,495.0,BrkFace,None,0,7,NoRidge,33,5,8,528346050,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1982,AllPub,144,1998,1998,2008,26
61,1140,0,0,None,3,2fmCon,2,No,1,0,3,0,1300,0,BLQ,Unf,Y,1,2,SBrkr,190,3,3,BrkFace,Stucco,None,0,0,PConc,1,7,400,2,3,Unf,3.0,CarPort,1920.0,1140,0,GasA,2,1Story,1387,1,3,Lvl,Gtl,12900,Inside,60.0,Reg,0,190,RL,0.0,None,None,0,1,Sawyer,0,4,5,905200100,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1300,AllPub,0,1920,1950,2008,9
62,1176,0,0,None,3,1Fam,3,Mn,1,0,3,95,190,873,Rec,BLQ,Y,1,2,SBrkr,0,3,3,Plywood,Plywood,None,4,2,CBlock,1,7,303,1,3,Unf,3.0,Attchd,1958.0,1176,0,GasA,3,1Story,2070,1,3,Lvl,Gtl,13770,Corner,85.0,Reg,0,20,RL,340.0,BrkFace,None,0,10,Sawyer,0,6,5,905226170,Y,0,1,CompShg,Gable,VWD,0,Pave,6,1158,AllPub,0,1958,1998,2007,9
63,845,825,0,None,4,1Fam,4,No,0,0,4,242,583,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,464,2,3,Fin,3.0,Attchd,1971.0,1670,1,GasA,3,2Story,1199,1,3,Lvl,Gtl,13355,Inside,,IR1,0,60,RL,0.0,None,None,0,5,NWAmes,0,6,7,534250335,Y,0,1,CompShg,Gable,WD ,0,Pave,7,825,AllPub,0,1971,1971,2008,17
64,810,793,0,None,3,1Fam,3,No,0,0,4,374,387,0,ALQ,Unf,Y,2,2,SBrkr,0,4,4,VinylSd,VinylSd,None,0,0,PConc,2,7,484,2,3,RFn,3.0,Attchd,1992.0,1603,1,GasA,5,2Story,2479,1,4,Lvl,Gtl,7153,Inside,65.0,Reg,0,60,RL,0.0,None,None,0,7,SawyerW,124,5,6,531450040,Y,0,1,CompShg,Gable,WD ,0,Pave,7,761,AllPub,0,1992,1992,2006,14
65,2063,0,0,None,3,1Fam,3,Av,1,0,4,262,236,1526,BLQ,GLQ,Y,2,2,SBrkr,0,3,4,Wd Sdng,Wd Sdng,None,4,2,PConc,2,7,815,3,3,Fin,3.0,Attchd,1994.0,2063,0,GasA,5,1Story,501,1,4,Lvl,Gtl,10750,CulDSac,,IR1,0,20,RL,634.0,BrkFace,None,0,6,NoRidge,56,5,8,528363050,Y,0,1,CompShg,Hip,WD ,0,Pave,7,2024,AllPub,182,1994,1995,2009,26
66,858,0,0,None,3,1Fam,3,No,0,0,3,244,614,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,0,0,0,None,1.0,None,0.0,858,0,GasA,3,1Story,2362,1,3,Lvl,Gtl,8125,Corner,,IR1,0,20,RL,0.0,None,None,0,6,NAmes,0,4,4,527403120,Y,0,1,CompShg,Gable,WD ,0,Pave,5,858,AllPub,0,1971,1971,2006,12
67,1302,0,0,None,1,Twnhs,3,Av,1,0,4,272,1030,0,ALQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,1,7,631,2,3,RFn,3.0,Attchd,2005.0,1302,1,GasA,5,1Story,1718,1,4,Lvl,Gtl,3903,Inside,34.0,Reg,0,120,RL,182.0,Stone,None,0,5,NridgHt,50,5,6,528174030,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1302,AllPub,110,2005,2006,2007,27
68,774,0,0,None,3,1Fam,3,No,0,0,3,0,544,0,Rec,Unf,Y,2,2,SBrkr,286,3,3,MetalSd,MetalSd,None,0,0,BrkTil,1,7,0,0,0,None,1.0,None,0.0,774,0,GasA,5,1Story,2188,1,4,Bnk,Mod,4270,Inside,70.0,Reg,0,30,RH,0.0,None,None,0,5,Edwards,0,6,3,908226180,Y,0,1,CompShg,Gable,WD ,0,Pave,6,544,AllPub,0,1931,2006,2007,6
69,848,0,0,None,1,TwnhsE,3,Gd,1,0,4,151,697,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,1,7,420,2,3,RFn,3.0,Attchd,2004.0,848,0,GasA,5,1Story,1483,1,4,Lvl,Gtl,4426,Inside,,Reg,0,120,RM,147.0,BrkFace,None,0,5,CollgCr,0,5,6,907425015,Y,0,1,CompShg,Gable,WD ,0,Pave,3,848,AllPub,149,2004,2004,2008,19
70,747,0,0,None,1,1Fam,3,Mn,0,0,2,600,0,0,Unf,Unf,Y,2,2,SBrkr,32,4,3,MetalSd,MetalSd,None,0,0,PConc,1,7,528,2,3,Unf,3.0,Detchd,1953.0,747,0,GasA,4,1Story,2557,1,3,Lvl,Gtl,5825,Inside,52.0,IR1,0,30,RL,108.0,BrkFace,None,0,6,BrkSide,0,5,4,534451130,Y,0,1,CompShg,Gable,WD ,0,Pave,5,600,AllPub,0,1926,1953,2006,5
71,1508,1012,0,None,5,1Fam,3,Av,1,0,5,278,1230,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,640,3,3,Fin,3.0,BuiltIn,2007.0,2520,1,GasA,5,2Story,437,1,5,Lvl,Gtl,23303,CulDSac,59.0,IR3,0,60,RL,20.0,Stone,None,0,6,NridgHt,273,5,8,528118060,Y,0,1,CompShg,Gable,WD ,0,Pave,10,1508,AllPub,192,2007,2007,2009,27
72,1560,0,0,None,3,1Fam,4,Mn,0,0,3,0,540,1020,LwQ,Rec,Y,2,2,SBrkr,584,2,3,Wd Sdng,MetalSd,None,3,3,CBlock,1,7,580,2,3,RFn,3.0,Attchd,1960.0,1560,1,GasA,3,1Story,2224,1,3,Lvl,Gtl,25485,CulDSac,,IR1,0,20,RL,423.0,BrkFace,None,0,5,Crawfor,75,4,6,909428180,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1560,AllPub,0,1960,1960,2007,20
73,802,670,0,None,3,1Fam,3,No,0,0,4,384,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,3,1,PConc,2,7,402,2,3,RFn,3.0,Attchd,1991.0,1472,1,GasA,4,SLvl,1628,1,4,Lvl,Gtl,10784,FR2,,IR1,0,80,RL,76.0,BrkFace,None,0,5,Gilbert,0,5,7,527165020,Y,0,1,CompShg,Gable,WD ,0,Pave,7,384,AllPub,164,1991,1992,2007,16
74,1050,0,0,None,3,1Fam,3,No,1,0,4,543,500,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,CBlock,1,7,336,1,3,Unf,3.0,Attchd,1971.0,1050,1,GasA,5,1Story,397,1,3,Lvl,Gtl,8510,Inside,,IR1,0,20,RL,178.0,BrkFace,None,0,7,NAmes,0,7,5,527404030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1043,AllPub,0,1971,1971,2009,12
75,1724,0,0,None,3,1Fam,3,Av,1,0,4,1152,528,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,4,1,CBlock,1,7,480,2,3,RFn,3.0,Attchd,1967.0,1724,1,GasA,2,SLvl,587,1,3,Lvl,Gtl,17871,CulDSac,,IR1,0,80,RL,359.0,BrkFace,None,0,6,NWAmes,0,5,6,534129080,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1680,AllPub,0,1967,1976,2009,17
76,1771,0,0,None,3,1Fam,1,None,0,0,0,0,0,0,None,None,Y,2,2,SBrkr,0,2,3,HdBoard,HdBoard,GdPrv,3,1,Slab,1,6,336,2,3,Unf,3.0,Attchd,1960.0,1771,0,GasA,3,1Story,971,1,3,Lvl,Gtl,21750,Inside,100.0,Reg,0,20,RL,75.0,BrkFace,None,0,11,Mitchel,0,4,5,923202060,Y,0,1,CompShg,Hip,WD ,0,Pave,9,0,AllPub,0,1960,2006,2009,13
77,1207,0,0,None,3,1Fam,3,No,0,0,3,434,701,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,264,1,3,RFn,3.0,Attchd,1962.0,1207,1,GasA,5,1Story,2611,1,3,Lvl,Gtl,9510,Inside,77.0,Reg,0,20,RL,161.0,BrkCmn,None,0,5,NAmes,240,5,6,535402230,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1135,AllPub,0,1962,1985,2006,12
78,882,0,0,None,3,1Fam,1,None,0,0,0,0,0,0,None,None,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,MnPrv,0,0,Slab,1,7,294,1,3,RFn,3.0,Attchd,1959.0,882,0,GasA,3,1Story,1887,1,3,Lvl,Gtl,8339,Inside,,IR1,0,20,RL,0.0,None,Shed,1200,7,NAmes,0,7,5,534276290,Y,0,1,CompShg,Gable,WD ,0,Pave,5,0,AllPub,0,1959,1959,2007,12
79,1780,0,0,None,2,1Fam,3,Gd,1,0,5,397,1383,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,MetalSd,MetalSd,None,4,1,PConc,2,7,816,3,3,Fin,3.0,Attchd,2004.0,1780,0,GasA,5,1Story,2399,1,5,Lvl,Gtl,14828,Corner,131.0,IR1,0,20,RL,674.0,BrkFace,None,0,8,NridgHt,68,5,9,528150090,Y,0,1,CompShg,Hip,WD ,0,Pave,7,1780,AllPub,144,2004,2005,2006,27
80,1459,0,0,None,3,1Fam,3,No,0,0,4,1459,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,527,2,3,RFn,3.0,Attchd,2002.0,1459,0,GasA,5,1Story,2148,1,4,Lvl,Gtl,8749,Inside,70.0,Reg,0,20,RL,100.0,BrkFace,None,0,9,CollgCr,39,5,7,907260040,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1459,AllPub,192,2002,2002,2007,19
81,727,380,0,None,2,1Fam,3,Mn,0,0,3,321,308,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,MnPrv,0,0,BrkTil,1,7,625,1,3,Unf,3.0,Detchd,1950.0,1107,0,GasA,2,1.5Fin,304,1,3,HLS,Gtl,9140,Inside,50.0,Reg,0,50,RM,0.0,None,None,0,4,IDOTRR,56,5,6,910205120,Y,0,1,CompShg,Gable,COD,200,Pave,5,629,AllPub,0,1921,1975,2010,2
82,687,671,0,Grvl,3,1Fam,2,No,0,0,3,371,316,0,Rec,Unf,Y,2,2,SBrkr,0,4,3,VinylSd,VinylSd,MnPrv,4,1,BrkTil,1,7,336,1,3,Unf,3.0,Detchd,2004.0,1358,1,GasA,4,2Story,1997,1,4,Lvl,Gtl,3600,Inside,60.0,Reg,0,70,RM,0.0,None,None,0,7,OldTown,32,7,5,902305010,Y,0,1,CompShg,Gambrel,WD ,0,Pave,6,687,AllPub,0,1930,2005,2007,4
83,760,676,0,None,3,1Fam,3,No,1,0,4,166,173,337,Rec,BLQ,Y,1,2,SBrkr,0,4,3,Plywood,Plywood,None,0,0,CBlock,2,6,528,2,3,Unf,3.0,Attchd,1950.0,1436,0,GasA,4,2Story,2817,1,3,Bnk,Gtl,8777,Inside,67.0,Reg,0,70,RL,0.0,None,Shed,420,10,Edwards,0,6,4,908102020,Y,0,1,CompShg,Gable,WD ,0,Pave,6,676,AllPub,147,1910,2000,2006,6
84,616,1072,0,None,4,1Fam,3,Gd,1,0,4,154,462,0,GLQ,Unf,Y,1,2,SBrkr,185,3,3,VinylSd,VinylSd,None,0,0,PConc,2,7,603,2,3,RFn,3.0,Attchd,1997.0,1688,1,GasA,4,2Story,1431,1,4,HLS,Mod,12798,Inside,79.0,IR1,0,60,RL,0.0,None,Shed,400,5,ClearCr,114,5,6,906476030,Y,0,1,CompShg,Gable,WD ,0,Pave,8,616,AllPub,403,1997,1997,2008,21
85,2042,0,0,None,3,1Fam,3,No,0,0,5,2042,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,5,VinylSd,VinylSd,None,4,1,PConc,2,7,1390,3,3,RFn,3.0,Attchd,2009.0,2042,1,GasA,5,1Story,427,1,5,Lvl,Gtl,12704,Inside,98.0,Reg,0,20,RL,306.0,BrkFace,None,0,8,NridgHt,90,5,8,528108020,Y,0,1,CompShg,Hip,New,0,Pave,8,2042,AllPub,0,2008,2009,2009,27
86,876,0,0,None,3,1Fam,3,Av,1,0,3,396,480,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,MnPrv,0,0,CBlock,1,7,484,2,3,Unf,3.0,Detchd,1977.0,876,0,GasA,3,1Story,263,1,3,Lvl,Gtl,7480,Inside,68.0,Reg,0,20,RL,0.0,None,None,0,6,CollgCr,0,6,5,907203070,Y,0,1,CompShg,Gable,WD ,0,Pave,5,876,AllPub,0,1972,1972,2010,19
87,1320,0,0,None,3,1Fam,3,Av,0,1,4,270,962,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,4,1,CBlock,2,7,495,2,3,RFn,3.0,Attchd,1971.0,1320,0,GasA,2,SFoyer,598,1,3,Lvl,Gtl,16500,Inside,,Reg,0,85,RL,509.0,BrkFace,None,0,5,NWAmes,20,5,6,534251030,Y,0,1,CompShg,Hip,WD ,0,Pave,5,1232,AllPub,0,1971,1971,2009,17
88,1707,0,0,None,2,1Fam,3,No,0,0,4,1686,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,Plywood,Plywood,None,3,1,CBlock,2,7,511,2,3,RFn,3.0,Attchd,1981.0,1707,1,GasA,3,1Story,2895,1,3,Lvl,Gtl,16669,Corner,,IR1,0,20,RL,653.0,BrkFace,None,0,1,Timber,64,6,8,916326010,Y,0,1,WdShake,Hip,WD ,0,Pave,6,1686,AllPub,574,1981,1981,2006,23
89,1064,0,0,None,3,1Fam,3,No,0,0,3,744,120,0,LwQ,Unf,Y,1,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,576,2,3,Unf,3.0,Detchd,1994.0,1495,0,GasA,3,1.5Fin,687,1,3,Lvl,Gtl,8064,Corner,60.0,Reg,431,50,RL,0.0,None,None,0,8,NAmes,36,7,6,535454160,Y,0,1,CompShg,Gable,COD,0,Pave,6,864,AllPub,180,1948,1994,2009,12
90,999,0,0,None,3,1Fam,3,No,1,0,3,411,588,0,ALQ,Unf,Y,2,2,SBrkr,0,4,3,HdBoard,Plywood,None,0,0,CBlock,1,7,264,1,3,Unf,3.0,Detchd,1963.0,999,0,GasA,4,1Story,1822,1,4,Lvl,Gtl,7758,Corner,,IR1,0,20,RL,0.0,None,None,0,3,Sawyer,132,7,5,532354070,Y,0,1,CompShg,Gable,WD ,0,Pave,6,999,AllPub,0,1962,2001,2007,9
91,796,550,0,None,2,1Fam,3,No,0,0,2,560,0,0,Unf,Unf,N,2,2,SBrkr,0,3,3,MetalSd,HdBoard,GdWo,0,0,CBlock,1,5,384,1,3,Unf,2.0,Detchd,1950.0,1346,1,GasA,4,2Story,2191,1,3,Lvl,Gtl,11767,Inside,70.0,Reg,0,50,RL,0.0,None,None,0,5,Edwards,24,7,4,908275090,Y,0,1,CompShg,Gable,WD ,0,Pave,6,560,AllPub,168,1910,2000,2007,6
92,827,424,0,None,3,1Fam,3,No,0,0,4,827,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,PConc,1,7,240,1,3,Unf,2.0,Detchd,1938.0,1251,0,GasA,4,1.5Fin,179,1,2,Lvl,Gtl,6900,Corner,50.0,Reg,0,45,RM,0.0,None,None,0,1,OldTown,0,7,6,902206130,N,0,1,CompShg,Gable,WD ,0,Pave,6,827,AllPub,0,1938,2000,2010,4
93,1228,0,0,None,2,TwnhsE,3,Mn,1,0,4,461,767,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,4,1,PConc,2,7,472,2,3,Fin,3.0,Attchd,1988.0,1228,0,GasA,4,1Story,1009,1,4,HLS,Gtl,4671,Inside,40.0,IR1,0,120,RL,0.0,None,None,0,10,StoneBr,120,5,8,527183030,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1228,AllPub,168,1988,1989,2008,28
94,728,546,0,None,3,1Fam,3,No,0,0,3,422,306,0,Rec,Unf,Y,2,2,SBrkr,192,4,3,MetalSd,MetalSd,None,0,0,CBlock,2,7,224,1,3,Unf,2.0,Detchd,1939.0,1274,0,GasA,5,1.5Fin,2010,1,3,Lvl,Gtl,6125,Inside,50.0,Reg,0,50,RM,0.0,None,None,0,3,BrkSide,0,7,5,903225040,Y,0,1,CompShg,Gable,CWD,0,Pave,6,728,AllPub,0,1939,1998,2007,5
95,914,728,0,Pave,4,1Fam,3,No,0,1,3,322,196,210,LwQ,Rec,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,4,1,BrkTil,1,7,374,1,3,Unf,3.0,Detchd,1927.0,1642,1,GasA,3,2Story,1991,1,3,Lvl,Gtl,9863,Inside,53.0,Reg,0,70,RM,0.0,None,None,0,3,OldTown,0,6,6,902300040,Y,0,1,CompShg,Gambrel,WD ,0,Pave,9,728,AllPub,0,1927,1950,2007,4
96,1509,0,0,None,3,1Fam,3,Av,1,0,3,639,870,0,Rec,Unf,Y,2,2,FuseA,0,3,3,Wd Sdng,Wd Sdng,MnPrv,3,1,CBlock,1,7,322,1,3,Unf,3.0,Attchd,1956.0,1509,0,GasA,3,1Story,1411,1,4,Lvl,Gtl,9571,Inside,68.0,Reg,0,20,RL,0.0,None,None,0,7,Edwards,0,6,5,905451330,Y,0,1,CompShg,Hip,WD ,576,Pave,6,1509,AllPub,158,1956,1956,2008,6
97,1554,0,0,None,2,Twnhs,4,Mn,0,0,4,1530,24,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,627,2,3,RFn,3.0,Attchd,2006.0,1554,0,GasA,5,1Story,1721,1,4,Lvl,Gtl,4590,Inside,34.0,Reg,0,120,RL,108.0,Stone,None,0,5,NridgHt,73,5,8,528181070,Y,0,1,CompShg,Gable,CWD,0,Pave,6,1554,AllPub,156,2006,2006,2007,27
98,827,850,0,None,3,1Fam,3,No,1,0,4,355,472,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,627,2,3,RFn,3.0,Attchd,2001.0,1677,1,GasA,5,2Story,1144,1,4,Lvl,Gtl,8450,Inside,65.0,Reg,0,60,RL,0.0,None,None,0,9,SawyerW,68,5,6,531385060,Y,0,1,CompShg,Gable,WD ,0,Pave,7,827,AllPub,0,2001,2001,2008,14
99,810,855,0,None,3,1Fam,3,No,1,0,4,167,643,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,528,2,3,Fin,3.0,Attchd,2001.0,1665,1,GasA,5,2Story,593,1,4,Lvl,Gtl,8400,Inside,70.0,Reg,0,60,RL,0.0,None,None,0,11,NWAmes,45,6,8,534177230,Y,0,1,CompShg,Gable,WD ,0,Pave,6,810,AllPub,0,2001,2001,2009,17
100,1694,0,225,None,2,1Fam,4,Gd,1,0,4,306,1252,136,GLQ,ALQ,Y,2,2,SBrkr,0,5,5,MetalSd,MetalSd,None,4,1,CBlock,2,7,642,2,3,Fin,3.0,Attchd,1977.0,1694,0,GasA,5,1Story,575,1,5,Lvl,Gtl,14694,Inside,,IR1,0,20,RL,450.0,BrkFace,None,0,6,Veenker,120,9,8,533252040,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1694,AllPub,501,1977,2008,2009,24
101,1790,0,0,None,3,1Fam,3,No,0,0,3,998,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,4,2,CBlock,2,7,540,2,3,Fin,3.0,Attchd,1957.0,1790,0,GasA,3,1Story,1249,1,3,Lvl,Gtl,14250,Inside,95.0,Reg,0,20,RL,360.0,BrkFace,Shed,1500,9,NAmes,40,5,6,535303030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,998,AllPub,0,1957,1957,2008,12
102,923,0,0,None,3,1Fam,3,No,1,0,3,218,658,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,Plywood,MnPrv,0,0,CBlock,1,7,264,1,3,Unf,3.0,Attchd,1984.0,923,0,GasA,3,1Story,1604,1,3,Lvl,Gtl,6951,CulDSac,37.0,IR1,0,20,RL,0.0,None,None,0,10,Mitchel,0,5,5,923275090,Y,0,1,CompShg,Gable,WD ,0,Pave,5,876,AllPub,362,1984,1985,2008,13
103,2470,0,0,None,1,1Fam,3,Gd,2,0,5,278,2257,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,MetalSd,MetalSd,None,4,2,PConc,1,7,789,3,3,Fin,3.0,Attchd,2003.0,2470,1,GasA,5,1Story,1064,1,5,HLS,Mod,12720,Inside,106.0,Reg,0,20,RL,680.0,Stone,None,0,2,NridgHt,65,5,10,528164060,Y,144,5,CompShg,Hip,WD ,216,Pave,7,2535,AllPub,154,2003,2003,2008,27
104,1244,0,0,None,3,1Fam,3,No,0,0,3,467,777,0,Rec,Unf,Y,1,2,FuseA,0,3,3,VinylSd,VinylSd,None,4,2,CBlock,1,7,336,1,3,Unf,3.0,Attchd,1957.0,1244,1,GasA,5,1Story,1923,1,3,Lvl,Gtl,11988,Corner,90.0,IR1,0,20,RL,0.0,None,None,0,5,NAmes,40,6,6,535176070,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1244,AllPub,0,1957,1957,2007,12
105,866,0,0,None,2,1Fam,3,No,0,0,3,357,329,0,ALQ,Unf,Y,2,2,SBrkr,0,4,3,VinylSd,VinylSd,None,0,0,CBlock,1,7,0,0,0,None,1.0,None,0.0,866,0,GasA,4,1Story,1988,1,4,Lvl,Gtl,3880,Inside,40.0,Reg,0,30,RM,0.0,None,None,0,8,OldTown,42,9,5,902207010,Y,0,1,CompShg,Gable,WD ,0,Pave,4,686,AllPub,58,1945,1997,2007,4
106,697,804,0,None,3,1Fam,3,No,0,0,4,179,518,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,3,1,PConc,2,7,420,2,3,Fin,3.0,Attchd,1993.0,1501,1,GasA,4,2Story,2325,1,4,Lvl,Gtl,7685,Inside,,IR1,0,60,RL,112.0,BrkFace,None,0,5,Gilbert,63,5,6,527163020,Y,0,1,CompShg,Gable,WD ,0,Pave,6,697,AllPub,190,1993,1994,2006,16
