,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank,bsmt_num,fireplace,exter_num,baths,yr_remod_or_built,garage_space,sqft_above,overall_qual_gr_liv_area,1st_flr_and_total_bsmt_sqft,1st_flr_gr_liv_area_total_bsmt_sqft,deck_or_porch,condition_rank,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_C (all)
43,1363,0,0,None,2,1Fam,3,No,1,0,3,178,650,180,BLQ,Rec,Y,2,2,SBrkr,0,3,4,Wd Sdng,Wd Sdng,None,3,2,CBlock,1,6,288,1,3,Unf,3.0,CarPort,1951.0,1363,0,GasA,5,1Story,647,1,3,Lvl,Gtl,14559,Inside,75.0,Reg,0,20,70.0,BrkCmn,Shed,2000,6,NAmes,42,7,5,535351050,Y,0,1,CompShg,Hip,WD ,168,Pave,6,1008,AllPub,324,1951,2000,2009,12,9,6,12,2.0,3902000,288,1857769,6815,1373904,1872631152,0,4,0,0,0,1,0,0
44,1501,0,0,None,2,TwnhsE,3,Av,1,0,4,552,949,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,2,BrkTil,2,7,512,2,3,Fin,3.0,Attchd,1987.0,1501,0,GasA,5,1Story,2256,1,4,Lvl,Gtl,4054,Inside,46.0,IR1,0,120,352.0,BrkFace,None,0,10,Timber,0,6,7,916226090,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1501,AllPub,240,1987,1987,2007,23,12,6,12,3.0,3948169,1024,2253001,10507,2253001,3381754501,0,4,0,0,0,1,0,0
45,798,546,0,None,3,Twnhs,3,No,0,0,3,546,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,CemntBd,CmentBd,None,3,1,CBlock,1,7,0,0,0,None,1.0,None,0.0,1344,1,GasA,3,2Story,979,1,3,Lvl,Gtl,1533,Inside,21.0,Reg,0,160,0.0,None,None,0,5,MeadowV,0,6,4,923228150,Y,0,1,CompShg,Gable,WD ,0,Pave,6,546,AllPub,0,1970,2008,2009,1,9,3,9,1.5,3955760,0,1072512,5376,435708,585591552,0,4,0,0,0,0,1,0
46,920,866,0,None,3,1Fam,3,Mn,1,0,4,434,486,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,608,2,3,RFn,3.0,Attchd,2001.0,1786,1,GasA,5,2Story,1444,1,4,Lvl,Gtl,11250,Inside,68.0,IR1,0,60,162.0,BrkFace,None,0,9,CollgCr,42,5,7,907196050,Y,0,1,CompShg,Gable,WD ,0,Pave,6,920,AllPub,0,2001,2002,2008,19,12,3,12,3.5,4006002,1216,1643120,12502,846400,1511670400,0,4,0,0,0,1,0,0
47,965,0,0,None,3,1Fam,3,No,1,0,3,187,641,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,MnPrv,0,0,CBlock,1,7,300,1,3,Unf,3.0,Detchd,1979.0,965,0,GasA,4,1Story,2485,1,3,Lvl,Gtl,7800,Corner,60.0,Reg,0,20,0.0,None,None,0,7,SawyerW,0,5,5,531479030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,828,AllPub,421,1965,1965,2006,14,9,0,9,2.0,3861225,300,931225,4825,799020,771054300,0,4,0,0,1,0,0,0
48,936,0,0,None,2,1Fam,3,No,1,0,3,448,248,240,BLQ,Rec,Y,2,2,SBrkr,80,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,308,1,3,Fin,3.0,Attchd,1956.0,936,0,GasA,5,1Story,157,1,3,Lvl,Gtl,5868,Inside,74.0,Reg,0,20,0.0,None,None,0,5,NAmes,0,7,5,535350040,Y,0,1,CompShg,Gable,WD ,160,Pave,4,936,AllPub,0,1956,2000,2010,12,9,0,9,2.0,3912000,308,876096,4680,876096,820025856,0,4,0,0,0,1,0,0
49,1040,0,0,None,3,1Fam,3,No,1,0,3,216,824,0,ALQ,Unf,Y,1,2,SBrkr,220,3,3,HdBoard,HdBoard,MnPrv,0,0,CBlock,1,7,308,1,3,Fin,3.0,Attchd,1963.0,1040,1,GasA,2,1Story,88,1,3,Lvl,Gtl,7500,Corner,75.0,Reg,0,20,0.0,None,None,0,6,Sawyer,0,5,5,532377100,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1040,AllPub,0,1963,1963,2010,9,9,0,9,2.5,3853369,308,1081600,5200,1081600,1124864000,0,2,0,0,0,1,0,0
50,912,336,0,None,2,1Fam,3,No,0,0,3,588,324,0,LwQ,Unf,Y,2,2,FuseA,192,3,3,Wd Sdng,Wd Sdng,None,0,0,CBlock,1,7,160,1,2,Unf,2.0,Detchd,1957.0,1248,0,GasA,4,1.5Fin,2003,1,3,Lvl,Gtl,9439,Inside,52.0,Reg,0,50,0.0,None,None,0,3,OldTown,0,5,5,902427040,Y,0,1,CompShg,Gable,WD ,0,Pave,6,912,AllPub,0,1930,1950,2007,4,9,0,9,1.0,3763500,160,1138176,6240,831744,1038016512,0,4,0,0,0,0,1,0
51,1157,1111,0,Grvl,3,1Fam,2,No,0,0,2,346,0,0,Unf,Unf,Y,2,2,SBrkr,0,4,4,Wd Sdng,Wd Sdng,None,0,0,Stone,3,7,624,2,3,Unf,3.0,Detchd,2003.0,2268,0,GasA,5,2Story,186,1,4,Lvl,Gtl,9000,Inside,50.0,Reg,0,70,0.0,None,None,0,4,OldTown,108,9,8,902329030,N,0,1,CompShg,Gable,WD ,0,Pave,7,346,AllPub,0,1890,2002,2010,4,4,0,16,3.0,3783780,1248,2624076,18144,400322,907930296,0,4,0,0,0,0,1,0
52,1615,0,0,None,3,1Fam,3,Av,0,0,4,1615,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,864,3,3,RFn,3.0,Attchd,2007.0,1615,0,GasA,5,1Story,1425,1,4,Lvl,Gtl,9345,Inside,65.0,IR1,0,20,156.0,Stone,None,0,5,CollgCr,30,5,8,906380030,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1615,AllPub,168,2007,2007,2008,19,12,4,12,2.0,4028049,2592,2608225,12920,2608225,4212283375,0,4,0,0,0,1,0,0
53,803,557,0,None,2,1Fam,3,No,0,0,3,803,0,0,Unf,Unf,Y,2,2,SBrkr,190,3,3,Wd Sdng,Wd Sdng,MnPrv,0,0,CBlock,1,7,297,1,3,Unf,3.0,Detchd,1951.0,1360,1,GasA,5,1.5Fin,2695,1,4,Lvl,Gtl,7200,Corner,60.0,Reg,0,50,0.0,None,None,0,7,IDOTRR,65,6,5,903455090,Y,0,1,CompShg,Gable,WD ,0,Pave,6,803,AllPub,0,1938,1995,2006,2,9,0,9,1.5,3866310,297,1092080,6800,644809,876940240,0,4,0,0,0,0,1,0
54,822,320,0,None,3,1Fam,3,No,0,0,3,248,220,0,Rec,Unf,Y,2,2,SBrkr,98,3,3,Stucco,Stucco,None,0,0,BrkTil,1,7,320,1,3,Fin,3.0,Attchd,1924.0,1142,0,GasA,4,1.5Fin,738,1,3,Lvl,Gtl,6000,Corner,60.0,Reg,0,50,444.0,BrkFace,None,0,6,BrkSide,0,5,5,903228070,Y,0,1,CompShg,Gable,WD ,0,Pave,6,468,AllPub,0,1924,1950,2009,5,9,0,9,1.0,3751800,320,938724,5710,384696,439322832,0,4,0,0,0,0,1,0
55,1026,0,0,None,3,1Fam,3,No,1,0,3,115,439,472,GLQ,LwQ,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,CBlock,1,7,440,2,3,RFn,3.0,Detchd,1969.0,1026,0,GasA,4,1Story,395,1,4,Lvl,Gtl,7930,Inside,61.0,Reg,0,20,0.0,None,None,0,7,NAmes,48,8,6,527403040,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1026,AllPub,171,1969,2005,2009,12,9,0,9,2.0,3947845,880,1052676,6156,1052676,1080045576,0,4,0,0,0,1,0,0
56,1133,687,0,Pave,4,1Fam,3,No,1,0,3,697,329,0,Rec,Unf,Y,2,2,SBrkr,0,4,3,Wd Sdng,Wd Sdng,GdPrv,0,0,PConc,2,7,240,1,3,Unf,3.0,Detchd,1925.0,1820,0,GasA,5,1.5Fin,1353,1,3,Lvl,Gtl,9120,Inside,60.0,Reg,0,50,0.0,None,None,0,6,BrkSide,100,6,7,903401020,N,0,1,CompShg,Gable,WD ,0,Pave,8,1026,AllPub,0,1925,1950,2008,5,9,0,12,3.0,3753750,240,2062060,12740,1162458,2115673560,0,4,0,0,0,1,0,0
57,1344,0,0,None,2,1Fam,3,No,1,0,3,193,457,374,ALQ,Rec,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,GdWo,3,1,CBlock,1,6,484,1,3,Unf,3.0,Detchd,1970.0,1344,0,GasA,3,1Story,1878,1,3,Lvl,Gtl,9503,Inside,,Reg,0,20,0.0,None,None,0,6,NAmes,28,5,5,534252040,Y,0,1,CompShg,Hip,WD ,0,Pave,6,1024,AllPub,316,1958,1983,2007,12,9,3,9,2.0,3882714,484,1806336,6720,1376256,1849688064,0,4,0,0,0,1,0,0
58,1193,0,0,None,3,1Fam,3,No,0,0,3,540,636,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,3,1,CBlock,2,7,506,2,3,Unf,3.0,Attchd,1975.0,1193,0,GasA,2,1Story,390,1,3,Lvl,Gtl,11050,Corner,85.0,IR1,0,20,0.0,None,None,0,8,NWAmes,0,5,7,527375210,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1176,AllPub,40,1975,1975,2009,17,9,3,9,2.0,3900625,1012,1423249,8351,1402968,1673740824,0,4,0,0,0,1,0,0
59,992,873,0,None,3,1Fam,3,No,1,0,4,257,735,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,839,3,3,RFn,3.0,Attchd,2000.0,1865,1,GasA,5,2Story,1456,1,4,Lvl,Gtl,10316,Inside,,IR1,0,60,0.0,None,None,0,6,CollgCr,184,5,7,907253060,Y,0,1,CompShg,Gable,WD ,0,Pave,7,992,AllPub,0,2000,2000,2008,19,12,3,12,3.5,4000000,2517,1850080,13055,984064,1835279360,0,4,0,0,0,1,0,0
60,2006,0,0,None,2,1Fam,3,Av,1,0,4,322,1660,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,938,3,3,Fin,3.0,Attchd,1998.0,2006,0,GasA,5,1Story,1103,1,4,Lvl,Gtl,11675,Inside,136.0,IR1,0,20,495.0,BrkFace,None,0,7,NoRidge,33,5,8,528346050,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1982,AllPub,144,1998,1998,2008,26,12,3,12,3.0,3992004,2814,4024036,16048,3975892,7975639352,0,4,0,0,0,1,0,0
61,1140,0,0,None,3,2fmCon,2,No,1,0,3,0,1300,0,BLQ,Unf,Y,1,2,SBrkr,190,3,3,BrkFace,Stucco,None,0,0,PConc,1,7,400,2,3,Unf,3.0,CarPort,1920.0,1140,0,GasA,2,1Story,1387,1,3,Lvl,Gtl,12900,Inside,60.0,Reg,0,190,0.0,None,None,0,1,Sawyer,0,4,5,905200100,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1300,AllPub,0,1920,1950,2008,9,6,0,9,2.0,3744000,800,1299600,5700,1482000,1689480000,0,2,0,0,0,1,0,0
62,1176,0,0,None,3,1Fam,3,Mn,1,0,3,95,190,873,Rec,BLQ,Y,1,2,SBrkr,0,3,3,Plywood,Plywood,None,4,2,CBlock,1,7,303,1,3,Unf,3.0,Attchd,1958.0,1176,0,GasA,3,1Story,2070,1,3,Lvl,Gtl,13770,Corner,85.0,Reg,0,20,340.0,BrkFace,None,0,10,Sawyer,0,6,5,905226170,Y,0,1,CompShg,Gable,VWD,0,Pave,6,1158,AllPub,0,1958,1998,2007,9,9,8,9,2.0,3912084,303,1382976,5880,1361808,1601486208,0,2,0,0,0,1,0,0
63,845,825,0,None,4,1Fam,4,No,0,0,4,242,583,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,464,2,3,Fin,3.0,Attchd,1971.0,1670,1,GasA,3,2Story,1199,1,3,Lvl,Gtl,13355,Inside,,IR1,0,60,0.0,None,None,0,5,NWAmes,0,6,7,534250335,Y,0,1,CompShg,Gable,WD ,0,Pave,7,825,AllPub,0,1971,1971,2008,17,16,0,9,1.5,3884841,928,1411150,11690,697125,1164198750,0,4,0,0,0,1,0,0
64,810,793,0,None,3,1Fam,3,No,0,0,4,374,387,0,ALQ,Unf,Y,2,2,SBrkr,0,4,4,VinylSd,VinylSd,None,0,0,PConc,2,7,484,2,3,RFn,3.0,Attchd,1992.0,1603,1,GasA,5,2Story,2479,1,4,Lvl,Gtl,7153,Inside,65.0,Reg,0,60,0.0,None,None,0,7,SawyerW,124,5,6,531450040,Y,0,1,CompShg,Gable,WD ,0,Pave,7,761,AllPub,0,1992,1992,2006,14,12,0,16,2.5,3968064,968,1298430,9618,616410,988105230,0,4,0,0,0,1,0,0
65,2063,0,0,None,3,1Fam,3,Av,1,0,4,262,236,1526,BLQ,GLQ,Y,2,2,SBrkr,0,3,4,Wd Sdng,Wd Sdng,None,4,2,PConc,2,7,815,3,3,Fin,3.0,Attchd,1994.0,2063,0,GasA,5,1Story,501,1,4,Lvl,Gtl,10750,CulDSac,,IR1,0,20,634.0,BrkFace,None,0,6,NoRidge,56,5,8,528363050,Y,0,1,CompShg,Hip,WD ,0,Pave,7,2024,AllPub,182,1994,1995,2009,26,12,8,12,3.0,3978030,2445,4255969,16504,4175512,8614081256,0,4,0,0,0,1,0,0
66,858,0,0,None,3,1Fam,3,No,0,0,3,244,614,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,0,0,0,None,1.0,None,0.0,858,0,GasA,3,1Story,2362,1,3,Lvl,Gtl,8125,Corner,,IR1,0,20,0.0,None,None,0,6,NAmes,0,4,4,527403120,Y,0,1,CompShg,Gable,WD ,0,Pave,5,858,AllPub,0,1971,1971,2006,12,9,0,9,1.0,3884841,0,736164,3432,736164,631628712,0,4,0,0,0,1,0,0
67,1302,0,0,None,1,Twnhs,3,Av,1,0,4,272,1030,0,ALQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,1,7,631,2,3,RFn,3.0,Attchd,2005.0,1302,1,GasA,5,1Story,1718,1,4,Lvl,Gtl,3903,Inside,34.0,Reg,0,120,182.0,Stone,None,0,5,NridgHt,50,5,6,528174030,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1302,AllPub,110,2005,2006,2007,27,12,4,12,2.5,4022030,1262,1695204,7812,1695204,2207155608,0,4,0,0,0,1,0,0
68,774,0,0,None,3,1Fam,3,No,0,0,3,0,544,0,Rec,Unf,Y,2,2,SBrkr,286,3,3,MetalSd,MetalSd,None,0,0,BrkTil,1,7,0,0,0,None,1.0,None,0.0,774,0,GasA,5,1Story,2188,1,4,Bnk,Mod,4270,Inside,70.0,Reg,0,30,0.0,None,None,0,5,Edwards,0,6,3,908226180,Y,0,1,CompShg,Gable,WD ,0,Pave,6,544,AllPub,0,1931,2006,2007,6,9,0,9,1.0,3873586,0,599076,2322,421056,325897344,0,4,0,0,1,0,0,0
69,848,0,0,None,1,TwnhsE,3,Gd,1,0,4,151,697,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,1,7,420,2,3,RFn,3.0,Attchd,2004.0,848,0,GasA,5,1Story,1483,1,4,Lvl,Gtl,4426,Inside,,Reg,0,120,147.0,BrkFace,None,0,5,CollgCr,0,5,6,907425015,Y,0,1,CompShg,Gable,WD ,0,Pave,3,848,AllPub,149,2004,2004,2008,19,12,3,12,2.0,4016016,840,719104,5088,719104,609800192,0,4,0,0,0,0,1,0
70,747,0,0,None,1,1Fam,3,Mn,0,0,2,600,0,0,Unf,Unf,Y,2,2,SBrkr,32,4,3,MetalSd,MetalSd,None,0,0,PConc,1,7,528,2,3,Unf,3.0,Detchd,1953.0,747,0,GasA,4,1Story,2557,1,3,Lvl,Gtl,5825,Inside,52.0,IR1,0,30,108.0,BrkFace,None,0,6,BrkSide,0,5,4,534451130,Y,0,1,CompShg,Gable,WD ,0,Pave,5,600,AllPub,0,1926,1953,2006,5,6,0,12,1.0,3761478,1056,558009,2988,448200,334805400,0,4,0,0,0,1,0,0
71,1508,1012,0,None,5,1Fam,3,Av,1,0,5,278,1230,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,640,3,3,Fin,3.0,BuiltIn,2007.0,2520,1,GasA,5,2Story,437,1,5,Lvl,Gtl,23303,CulDSac,59.0,IR3,0,60,20.0,Stone,None,0,6,NridgHt,273,5,8,528118060,Y,0,1,CompShg,Gable,WD ,0,Pave,10,1508,AllPub,192,2007,2007,2009,27,15,4,12,3.5,4028049,1920,3800160,20160,2274064,5730641280,0,4,0,0,0,1,0,0
72,1560,0,0,None,3,1Fam,4,Mn,0,0,3,0,540,1020,LwQ,Rec,Y,2,2,SBrkr,584,2,3,Wd Sdng,MetalSd,None,3,3,CBlock,1,7,580,2,3,RFn,3.0,Attchd,1960.0,1560,1,GasA,3,1Story,2224,1,3,Lvl,Gtl,25485,CulDSac,,IR1,0,20,423.0,BrkFace,None,0,5,Crawfor,75,4,6,909428180,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1560,AllPub,0,1960,1960,2007,20,12,9,6,1.5,3841600,1160,2433600,9360,2433600,3796416000,0,4,0,0,0,1,0,0
73,802,670,0,None,3,1Fam,3,No,0,0,4,384,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,HdBoard,HdBoard,None,3,1,PConc,2,7,402,2,3,RFn,3.0,Attchd,1991.0,1472,1,GasA,4,SLvl,1628,1,4,Lvl,Gtl,10784,FR2,,IR1,0,80,76.0,BrkFace,None,0,5,Gilbert,0,5,7,527165020,Y,0,1,CompShg,Gable,WD ,0,Pave,7,384,AllPub,164,1991,1992,2007,16,12,3,12,2.5,3966072,804,1180544,10304,307968,453328896,0,4,0,0,0,1,0,0
74,1050,0,0,None,3,1Fam,3,No,1,0,4,543,500,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,0,0,CBlock,1,7,336,1,3,Unf,3.0,Attchd,1971.0,1050,1,GasA,5,1Story,397,1,3,Lvl,Gtl,8510,Inside,,IR1,0,20,178.0,BrkFace,None,0,7,NAmes,0,7,5,527404030,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1043,AllPub,0,1971,1971,2009,12,12,0,9,2.5,3884841,336,1102500,5250,1095150,1149907500,0,4,0,0,0,1,0,0
75,1724,0,0,None,3,1Fam,3,Av,1,0,4,1152,528,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,4,1,CBlock,1,7,480,2,3,RFn,3.0,Attchd,1967.0,1724,1,GasA,2,SLvl,587,1,3,Lvl,Gtl,17871,CulDSac,,IR1,0,80,359.0,BrkFace,None,0,6,NWAmes,0,5,6,534129080,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1680,AllPub,0,1967,1976,2009,17,12,4,9,2.5,3886792,960,2972176,10344,2896320,4993255680,0,4,0,0,0,1,0,0
76,1771,0,0,None,3,1Fam,1,None,0,0,0,0,0,0,None,None,Y,2,2,SBrkr,0,2,3,HdBoard,HdBoard,GdPrv,3,1,Slab,1,6,336,2,3,Unf,3.0,Attchd,1960.0,1771,0,GasA,3,1Story,971,1,3,Lvl,Gtl,21750,Inside,100.0,Reg,0,20,75.0,BrkFace,None,0,11,Mitchel,0,4,5,923202060,Y,0,1,CompShg,Hip,WD ,0,Pave,9,0,AllPub,0,1960,2006,2009,13,0,3,6,1.0,3931760,672,3136441,8855,0,0,0,4,0,0,0,1,0,0
77,1207,0,0,None,3,1Fam,3,No,0,0,3,434,701,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,264,1,3,RFn,3.0,Attchd,1962.0,1207,1,GasA,5,1Story,2611,1,3,Lvl,Gtl,9510,Inside,77.0,Reg,0,20,161.0,BrkCmn,None,0,5,NAmes,240,5,6,535402230,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1135,AllPub,0,1962,1985,2006,12,9,0,9,1.5,3894570,264,1456849,7242,1369945,1653523615,0,4,0,0,0,1,0,0
78,882,0,0,None,3,1Fam,1,None,0,0,0,0,0,0,None,None,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,MnPrv,0,0,Slab,1,7,294,1,3,RFn,3.0,Attchd,1959.0,882,0,GasA,3,1Story,1887,1,3,Lvl,Gtl,8339,Inside,,IR1,0,20,0.0,None,Shed,1200,7,NAmes,0,7,5,534276290,Y,0,1,CompShg,Gable,WD ,0,Pave,5,0,AllPub,0,1959,1959,2007,12,0,0,9,1.0,3837681,294,777924,4410,0,0,0,4,0,0,0,1,0,0
79,1780,0,0,None,2,1Fam,3,Gd,1,0,5,397,1383,0,GLQ,Unf,Y,2,2,SBrkr,0,3,5,MetalSd,MetalSd,None,4,1,PConc,2,7,816,3,3,Fin,3.0,Attchd,2004.0,1780,0,GasA,5,1Story,2399,1,5,Lvl,Gtl,14828,Corner,131.0,IR1,0,20,674.0,BrkFace,None,0,8,NridgHt,68,5,9,528150090,Y,0,1,CompShg,Hip,WD ,0,Pave,7,1780,AllPub,144,2004,2005,2006,27,15,4,15,3.0,4018020,2448,3168400,16020,3168400,5639752000,0,4,0,0,0,1,0,0
80,1459,0,0,None,3,1Fam,3,No,0,0,4,1459,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,4,1,PConc,2,7,527,2,3,RFn,3.0,Attchd,2002.0,1459,0,GasA,5,1Story,2148,1,4,Lvl,Gtl,8749,Inside,70.0,Reg,0,20,100.0,BrkFace,None,0,9,CollgCr,39,5,7,907260040,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1459,AllPub,192,2002,2002,2007,19,12,4,12,2.0,4008004,1054,2128681,10213,2128681,3105745579,0,4,0,0,0,1,0,0
81,727,380,0,None,2,1Fam,3,Mn,0,0,3,321,308,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,MnPrv,0,0,BrkTil,1,7,625,1,3,Unf,3.0,Detchd,1950.0,1107,0,GasA,2,1.5Fin,304,1,3,HLS,Gtl,9140,Inside,50.0,Reg,0,50,0.0,None,None,0,4,IDOTRR,56,5,6,910205120,Y,0,1,CompShg,Gable,COD,200,Pave,5,629,AllPub,0,1921,1975,2010,2,9,0,9,1.0,3793975,625,804789,6642,457283,506212281,0,4,0,0,0,0,1,0
82,687,671,0,Grvl,3,1Fam,2,No,0,0,3,371,316,0,Rec,Unf,Y,2,2,SBrkr,0,4,3,VinylSd,VinylSd,MnPrv,4,1,BrkTil,1,7,336,1,3,Unf,3.0,Detchd,2004.0,1358,1,GasA,4,2Story,1997,1,4,Lvl,Gtl,3600,Inside,60.0,Reg,0,70,0.0,None,None,0,7,OldTown,32,7,5,902305010,Y,0,1,CompShg,Gambrel,WD ,0,Pave,6,687,AllPub,0,1930,2005,2007,4,6,4,12,1.5,3869650,336,932946,6790,471969,640933902,0,4,0,0,0,0,1,0
83,760,676,0,None,3,1Fam,3,No,1,0,4,166,173,337,Rec,BLQ,Y,1,2,SBrkr,0,4,3,Plywood,Plywood,None,0,0,CBlock,2,6,528,2,3,Unf,3.0,Attchd,1950.0,1436,0,GasA,4,2Story,2817,1,3,Bnk,Gtl,8777,Inside,67.0,Reg,0,70,0.0,None,Shed,420,10,Edwards,0,6,4,908102020,Y,0,1,CompShg,Gable,WD ,0,Pave,6,676,AllPub,147,1910,2000,2006,6,12,0,12,3.0,3820000,1056,1091360,5744,513760,737759360,0,2,0,0,0,1,0,0
84,616,1072,0,None,4,1Fam,3,Gd,1,0,4,154,462,0,GLQ,Unf,Y,1,2,SBrkr,185,3,3,VinylSd,VinylSd,None,0,0,PConc,2,7,603,2,3,RFn,3.0,Attchd,1997.0,1688,1,GasA,4,2Story,1431,1,4,HLS,Mod,12798,Inside,79.0,IR1,0,60,0.0,None,Shed,400,5,ClearCr,114,5,6,906476030,Y,0,1,CompShg,Gable,WD ,0,Pave,8,616,AllPub,403,1997,1997,2008,21,12,0,9,3.5,3988009,1206,1039808,10128,379456,640521728,0,2,0,0,0,1,0,0
85,2042,0,0,None,3,1Fam,3,No,0,0,5,2042,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,5,VinylSd,VinylSd,None,4,1,PConc,2,7,1390,3,3,RFn,3.0,Attchd,2009.0,2042,1,GasA,5,1Story,427,1,5,Lvl,Gtl,12704,Inside,98.0,Reg,0,20,306.0,BrkFace,None,0,8,NridgHt,90,5,8,528108020,Y,0,1,CompShg,Hip,New,0,Pave,8,2042,AllPub,0,2008,2009,2009,27,15,4,15,2.5,4034072,4170,4169764,16336,4169764,8514658088,0,4,0,0,0,1,0,0
86,876,0,0,None,3,1Fam,3,Av,1,0,3,396,480,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,MnPrv,0,0,CBlock,1,7,484,2,3,Unf,3.0,Detchd,1977.0,876,0,GasA,3,1Story,263,1,3,Lvl,Gtl,7480,Inside,68.0,Reg,0,20,0.0,None,None,0,6,CollgCr,0,6,5,907203070,Y,0,1,CompShg,Gable,WD ,0,Pave,5,876,AllPub,0,1972,1972,2010,19,9,0,9,2.0,3888784,968,767376,4380,767376,672221376,0,4,0,0,0,1,0,0
87,1320,0,0,None,3,1Fam,3,Av,0,1,4,270,962,0,GLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,4,1,CBlock,2,7,495,2,3,RFn,3.0,Attchd,1971.0,1320,0,GasA,2,SFoyer,598,1,3,Lvl,Gtl,16500,Inside,,Reg,0,85,509.0,BrkFace,None,0,5,NWAmes,20,5,6,534251030,Y,0,1,CompShg,Hip,WD ,0,Pave,5,1232,AllPub,0,1971,1971,2009,17,12,4,9,2.5,3884841,990,1742400,7920,1626240,2146636800,0,4,0,0,0,1,0,0
